Node	Category	Representativeness	Raw_occurrence	Betweenness_centrality	Closeness_centrality	Strength	Wscore	Knode	Knode_rank	Community_membership
1-(5-isoquinolinesulfonyl)-2-methylpiperazine/analogs & derivatives	MESH	0.006369427	1	0	0.695828189	3.548319564	0.203567225	298.465777	484	1
1-methyl-4-phenyl-1236-tetrahydropyridine	MESH	0.006369427	1	0	0.766468314	4.7722892	0.369023691	360.934333	33	2
1-methyl-4-phenylpyridinium/metabolism	MESH	0.006369427	1	0	0.699857076	3.844012861	0.245396107	306.6680471	455	3
1-methyl-4-phenylpyridinium/toxicity	MESH	0.006369427	1	0	0.715693326	3.548319564	0.203567225	326.028967	303	4
ABCB1	GENE	0.012738854	2	13.5	0.848278074	7.007349048	0.573627081	342.3911225	114	5
ABCC1	GENE	0.012738854	2	13.5	0.848278074	7.007349048	0.573627081	342.3911225	113	5
ACAD9	GENE	0.006369427	1	0	0.731348322	5.369862755	0.397839143	360.2208939	34	6
AFAP1-AS1	GENE	0.006369427	1	0	0.725396794	3.213829697	0.103177909	309.6906432	449	2
AIFM1	GENE	0.031847134	5	878.6130435	0.7904459	15.16191803	0.836867361	388.8099324	2	7
AKT1	GENE	0.095541401	15	2525.75	1.243554672	11.05278762	0.823763392	204.1120064	644	5
ANXA5	GENE	0.006369427	1	0.56295878	0.631552449	9.345795794	0.600573412	340.5639027	122	7
ATF6	GENE	0.006369427	1	0	0.686223477	3.252626267	0.130134299	278.7454472	580	3
ATG7	GENE	0.006369427	1	0.56295878	0.631552449	9.345795794	0.600573412	340.5639027	133	7
ATP13A2	GENE	0.006369427	1	0	0.739723647	3.484752325	0.166385997	324.7199903	329	8
ATXN1	GENE	0.006369427	1	0	0.748074692	2.934450979	0.059489965	343.0114937	103	9
BCL2	GENE	0.114649682	18	17	1.243552841	7.09534071	0.587632413	204.2989054	643	5
BECN1	GENE	0.006369427	1	0.56295878	0.631552449	9.345795794	0.600573412	340.5639027	132	7
BNIP3	GENE	0.006369427	1	0.56295878	0.631552449	9.345795794	0.600573412	340.5639027	139	7
C3	GENE	0.006369427	1	0	0.695828189	3.548319564	0.203567225	298.465777	491	1
CA2	GENE	0.01910828	3	28	0.969321541	10.26411217	0.698250591	289.2595108	543	4
CASP12	GENE	0.01980198	2	285	0.624143563	9.727121333	0.741236356	329.1889328	265	7
CASP2	GENE	0.012738854	2	13.9	0.706726377	6.142218586	0.528886877	303.5622199	469	3
CASP3	GENE	0.222929936	35	9	0.771058749	6.010828912	0.506051003	354.697503	64	5
CASP8	GENE	0.184713376	29	9976.875	1.243555898	10.13706337	0.834275942	204.1024918	646	5
CASP9	GENE	0.178343949	28	3090.625	1.243555862	9.318366728	0.761394296	204.1077354	645	5
CD4	GENE	0.006369427	1	0.058823529	0.732640081	6.209559237	0.484758312	355.8637203	47	10
CD44	GENE	0.006369427	1	0	0.769704892	3.8197622	0.225875962	335.5230733	176	8
CD83	GENE	0.006369427	1	0.058823529	0.732640081	6.209559237	0.484758312	355.8637203	53	10
CD86	GENE	0.006369427	1	0.058823529	0.732640081	6.209559237	0.484758312	355.8637203	58	10
CFLAR	GENE	0.006369427	1	0	0.734243229	3.890848533	0.255620945	332.5309059	200	3
CHCHD10	GENE	0.01910828	3	0	0.957289916	8.21728339	0.518678135	299.1952865	483	11
CHCHD2	GENE	0.01910828	3	1	1.198110842	9.036824018	0.577725467	222.4203462	629	11
CIITA	GENE	0.006369427	1	0.058823529	0.732640081	6.209559237	0.484758312	355.8637203	54	10
COMP	GENE	0.006369427	1	0	0.717695502	4.435399455	0.320688094	314.3516677	428	3
CRTAP	GENE	0.006369427	1	0.56295878	0.631552449	9.345795794	0.600573412	340.5639027	130	7
CUX1	GENE	0.006369427	1	0.56295878	0.631552449	9.345795794	0.600573412	340.5639027	124	7
CYCS	GENE	0.006369427	1	0.56295878	0.631552449	9.345795794	0.600573412	340.5639027	123	7
CYP3A4	GENE	0.006369427	1	0	0.751042977	3.890848533	0.255620945	352.2438699	71	11
CYTIP	GENE	0.006369427	1	0.56295878	0.631552449	9.345795794	0.600573412	340.5639027	140	7
DENR	GENE	0.006369427	1	0.56295878	0.631552449	9.345795794	0.600573412	340.5639027	128	7
DNM1L	GENE	0.006369427	1	0.56295878	0.631552449	9.345795794	0.600573412	340.5639027	136	7
FOS	GENE	0.006369427	1	0	0.735725479	5.618172643	0.425725064	361.5087594	19	10
FOSB	GENE	0.006369427	1	0	0.735725479	5.618172643	0.425725064	361.5087594	25	10
FOSL2	GENE	0.006369427	1	0	0.735725479	5.618172643	0.425725064	361.5087594	26	10
FUS	GENE	0.006369427	1	0	0.769589168	4.137179575	0.274211559	332.0296337	206	4
GABPA	GENE	0.006369427	1	0	0.761020753	3.466980741	0.154302097	330.2669744	247	2
GAPDH	GENE	0.006369427	1	0.56295878	0.631552449	9.345795794	0.600573412	340.5639027	131	7
GATA4	GENE	0.006369427	1	0	0.72371906	1.478466485	0.001859061	325.8697257	309	8
GBA	GENE	0.006369427	1	0	0.740309514	4.413542391	0.313251848	332.734978	193	8
GCG	GENE	0.006369427	1	0	0.627676655	3.844012861	0.245396107	284.6105411	559	6
